BRAND,DESCRIP,SIZE,QTY_ON_HND,FIRST,SECON,THIRD,FOURT,
CASA DEL TORO,CAB/SAUV,750ml,-2,1,3,1,0,1.25
JACK DANIEL'S,BLACK LABEL,750ml,-28,13,6,17,7,10.75
JIM BEAM,BOURBON,750ml,-2,2,4,2,2,2.5
JOHNNIE WALKER,BLUE LABEL,750ml,-3,0,1,0,2,0.75
MASTER OF MIXES,PINA COLADA,1 L,-1,6,2,0,1,2.25
DON JULIO 1942,ANEJO,750ml,-1,1,0,0,3,1.0
CAZADORES,REPOSADO,750ml,2,4,2,1,2,2.25
GENTLEMAN JACK,BOURBON,750ml,3,0,0,0,0,0.0
JAGERMEISTER,LIQUEUR,750ml,1,1,2,1,1,1.25
SOUTHERN COMFORT,ORIGINAL,750ml,0,0,0,0,0,0.0
GENTLEMAN JACK,BOURBON,750ml,0,0,0,0,0,0.0
JAGERMEISTER,LIQUEUR,750ml,0,0,0,1,0,0.25
SOUTHERN COMFORT,ORIGINAL,750ml,0,0,0,0,0,0.0
CAZADORES,REPOSADO,750ml,0,0,0,0,0,0.0
99,BANNANA,1 L,0,0,0,0,0,0.0
99,BANNANA,50ml,103,4,14,35,9,15.5
PAUL MASSON,PINEAAPLE,50ml,0,0,0,0,0,0.0
JOSE CUERVO MARGARITAS,COCONUT PINEAAPLE,1.75L,5,0,20,0,0,5.0
21 SEEDS,CUCUMBER JALAPINO,750ml,1,3,1,3,0,1.75
ALIZE,PINEAAPLE,750ml,0,2,0,0,0,0.5
1800 ULTIMATE,PASSI0N FRUIT,1.75L,2,1,1,5,0,1.75
CASAMIGOS,JALAPINO,1 L,0,0,0,0,0,0.0
CASAMIGOS,JALAPINO,750ml,8,1,0,1,0,0.5
100 ANOS,BLANCO,750ml,14,4,7,9,2,5.5
1800,REPOSADO,1.75L,29,6,3,0,0,2.25
1800,REPOSADO,1 L,3,3,4,11,3,5.25
1800,REPOSADO,375ml,1,1,2,0,0,0.75
99,APPLE,50ml,103,49,58,43,13,40.75
ABSOLUT,VODKA,200ml,14,0,0,0,0,0.0
